5.898500492454303412e+00,1.051471826915767238e+01,5.381958163898822506e-06
6.411413578754679321e+00,1.051471826915767238e+01,1.986940568969768205e-06
6.924326665055051677e+00,1.051471826915767238e+01,-4.685190773844507875e-08
7.437239751355427586e+00,1.051471826915767238e+01,2.908834125168283440e-06
7.950152837655799942e+00,1.051471826915767238e+01,4.459662308657456717e-06
8.463065923956175851e+00,1.051471826915767238e+01,1.651107445223613061e-06
8.975979010256551760e+00,1.051471826915767238e+01,-1.147960408947534056e-06
9.488892096556924116e+00,1.051471826915767238e+01,-1.266862541120936462e-06
1.000180518285730003e+01,1.051471826915767238e+01,-2.766915155347830007e-07
1.051471826915767238e+01,1.051471826915767238e+01,2.619157039779468479e-07
1.102763135545804829e+01,1.051471826915767238e+01,2.680831129684528588e-07
1.154054444175842065e+01,1.051471826915767238e+01,2.029796645998339326e-07
1.205345752805879656e+01,1.051471826915767238e+01,2.858072540292782574e-07
1.256637061435917246e+01,1.051471826915767238e+01,3.499648387565109253e-07
-1.256637061435917246e+01,1.102763135545804829e+01,-1.741012658823699841e-06
-1.205345752805879833e+01,1.102763135545804829e+01,-3.974007371698271661e-07
-1.154054444175842420e+01,1.102763135545804829e+01,6.743889304878932296e-07
-1.102763135545805007e+01,1.102763135545804829e+01,-2.984563648418129804e-07
-1.051471826915767593e+01,1.102763135545804829e+01,-2.541509602628869061e-06
-1.000180518285730003e+01,1.102763135545804829e+01,-3.492900104731943619e-06
-9.488892096556925893e+00,1.102763135545804829e+01,-2.534767550228969614e-06
-8.975979010256551760e+00,1.102763135545804829e+01,-1.471721592439498507e-06
-8.463065923956177627e+00,1.102763135545804829e+01,3.155731894285800765e-07
-7.950152837655803495e+00,1.102763135545804829e+01,4.406352140070858006e-06
-7.437239751355429362e+00,1.102763135545804829e+01,6.378228849990493349e-06
-6.924326665055054342e+00,1.102763135545804829e+01,1.669382905184612300e-06
-6.411413578754680209e+00,1.102763135545804829e+01,-5.481341263958461622e-06
-5.898500492454306077e+00,1.102763135545804829e+01,-6.647210043556843457e-06
-5.385587406153931056e+00,1.102763135545804829e+01,1.165329509025655661e-06
-4.872674319853556923e+00,1.102763135545804829e+01,8.575826102947677553e-06
-4.359761233553182791e+00,1.102763135545804829e+01,3.386526843686135400e-06
-3.846848147252808658e+00,1.102763135545804829e+01,-6.088577655452771694e-06
-3.333935060952434526e+00,1.102763135545804829e+01,-6.250045065064096443e-07
-2.821021974652060393e+00,1.102763135545804829e+01,1.347988753558507921e-05
-2.308108888351686261e+00,1.102763135545804829e+01,1.315695328569379562e-05
-1.795195802051310352e+00,1.102763135545804829e+01,-3.262780345826802073e-07
-1.282282715750936219e+00,1.102763135545804829e+01,-4.452557524755792272e-06
-7.693696294505620870e-01,1.102763135545804829e+01,9.062823177097127127e-06
-2.564565431501879544e-01,1.102763135545804829e+01,2.590220421747920412e-05
2.564565431501861781e-01,1.102763135545804829e+01,2.912502832497188780e-05
7.693696294505603106e-01,1.102763135545804829e+01,1.533757271807196799e-05
1.282282715750934443e+00,1.102763135545804829e+01,-8.229520796685791111e-07
1.795195802051310352e+00,1.102763135545804829e+01,2.239175329025412961e-06
2.308108888351684485e+00,1.102763135545804829e+01,2.559894570848258180e-05
2.821021974652058617e+00,1.102763135545804829e+01,4.220580378591900161e-05
3.333935060952432750e+00,1.102763135545804829e+01,2.731853722587804291e-05
3.846848147252806882e+00,1.102763135545804829e+01,-8.189434298307900293e-06
4.359761233553182791e+00,1.102763135545804829e+01,-2.793345648027351793e-05
4.872674319853555147e+00,1.102763135545804829e+01,-1.713543218228744946e-05
5.385587406153931056e+00,1.102763135545804829e+01,2.671644124078865058e-06
5.898500492454303412e+00,1.102763135545804829e+01,8.903206620793919352e-06
6.411413578754679321e+00,1.102763135545804829e+01,2.470246488070482194e-06
6.924326665055051677e+00,1.102763135545804829e+01,-3.327154316257526786e-06
7.437239751355427586e+00,1.102763135545804829e+01,-2.398145509313312172e-06
7.950152837655799942e+00,1.102763135545804829e+01,4.472351168878429332e-07
8.463065923956175851e+00,1.102763135545804829e+01,6.724917579446730584e-07
8.975979010256551760e+00,1.102763135545804829e+01,-3.084100755451714228e-07
9.488892096556924116e+00,1.102763135545804829e+01,-4.028925739267504401e-07
1.000180518285730003e+01,1.102763135545804829e+01,9.370052126379658862e-08
1.051471826915767238e+01,1.102763135545804829e+01,3.509599391351529521e-07
1.102763135545804829e+01,1.102763135545804829e+01,2.227233254072615040e-07
1.154054444175842065e+01,1.102763135545804829e+01,1.709340686429751356e-08
1.205345752805879656e+01,1.102763135545804829e+01,-3.258129432821618806e-08
1.256637061435917246e+01,1.102763135545804829e+01,1.205132027690669328e-08
-1.256637061435917246e+01,1.154054444175842065e+01,-5.414192834229559297e-07
-1.205345752805879833e+01,1.154054444175842065e+01,6.469465272926241621e-07
-1.154054444175842420e+01,1.154054444175842065e+01,2.093612182137902567e-06
-1.102763135545805007e+01,1.154054444175842065e+01,2.360003948537667912e-06
-1.051471826915767593e+01,1.154054444175842065e+01,7.648339368570864186e-07
-1.000180518285730003e+01,1.154054444175842065e+01,-1.500983686681327907e-06
-9.488892096556925893e+00,1.154054444175842065e+01,-3.084038415224983962e-06
-8.975979010256551760e+00,1.154054444175842065e+01,-3.834337313489911160e-06
-8.463065923956177627e+00,1.154054444175842065e+01,-2.688063091283212864e-06
-7.950152837655803495e+00,1.154054444175842065e+01,1.118592275039790438e-06
-7.437239751355429362e+00,1.154054444175842065e+01,4.695825578437499540e-06
-6.924326665055054342e+00,1.154054444175842065e+01,4.974124264599434500e-06
-6.411413578754680209e+00,1.154054444175842065e+01,2.502142533545566471e-06
-5.898500492454306077e+00,1.154054444175842065e+01,-6.913270352785107610e-08
-5.385587406153931056e+00,1.154054444175842065e+01,-7.413534303414652979e-07
-4.872674319853556923e+00,1.154054444175842065e+01,-1.329472663253562891e-06
-4.359761233553182791e+00,1.154054444175842065e+01,-5.431582401880171222e-06
-3.846848147252808658e+00,1.154054444175842065e+01,-1.027656169509664187e-05
-3.333935060952434526e+00,1.154054444175842065e+01,-8.477171845749033096e-06
-2.821021974652060393e+00,1.154054444175842065e+01,-9.925431131273135341e-07
-2.308108888351686261e+00,1.154054444175842065e+01,3.843866147757219365e-06
-1.795195802051310352e+00,1.154054444175842065e+01,5.517902192968081203e-06
-1.282282715750936219e+00,1.154054444175842065e+01,1.181104800352900240e-05
-7.693696294505620870e-01,1.154054444175842065e+01,2.452429951474724030e-05
-2.564565431501879544e-01,1.154054444175842065e+01,3.384352790892186625e-05
2.564565431501861781e-01,1.154054444175842065e+01,2.911049594110957789e-05
7.693696294505603106e-01,1.154054444175842065e+01,1.454263257384467206e-05
1.282282715750934443e+00,1.154054444175842065e+01,6.793070819001295477e-06
1.795195802051310352e+00,1.154054444175842065e+01,1.196464115588886460e-05
2.308108888351684485e+00,1.154054444175842065e+01,1.818516124778527885e-05
2.821021974652058617e+00,1.154054444175842065e+01,1.420195343617024156e-05
3.333935060952432750e+00,1.154054444175842065e+01,-1.193908997655629802e-07
3.846848147252806882e+00,1.154054444175842065e+01,-1.548033225626826206e-05
4.359761233553182791e+00,1.154054444175842065e+01,-1.796647892429004446e-05
4.872674319853555147e+00,1.154054444175842065e+01,-6.090923510910591272e-06
5.385587406153931056e+00,1.154054444175842065e+01,5.366288293681146170e-06
5.898500492454303412e+00,1.154054444175842065e+01,6.445846855447603978e-06
6.411413578754679321e+00,1.154054444175842065e+01,9.207083627420880841e-07
6.924326665055051677e+00,1.154054444175842065e+01,-3.592684173630062074e-06
7.437239751355427586e+00,1.154054444175842065e+01,-3.856537487757490955e-06
7.950152837655799942e+00,1.154054444175842065e+01,-1.810828405388690827e-06
8.463065923956175851e+00,1.154054444175842065e+01,-2.689142174669265827e-07
8.975979010256551760e+00,1.154054444175842065e+01,2.356661082546632701e-07
9.488892096556924116e+00,1.154054444175842065e+01,2.909136215532785415e-07
1.000180518285730003e+01,1.154054444175842065e+01,2.131319106816409201e-07
1.051471826915767238e+01,1.154054444175842065e+01,1.011197841867906227e-07
1.102763135545804829e+01,1.154054444175842065e+01,-1.734270088013575800e-08
1.154054444175842065e+01,1.154054444175842065e+01,-1.336201481823740375e-07
1.205345752805879656e+01,1.154054444175842065e+01,-2.040391274528774172e-07
1.256637061435917246e+01,1.154054444175842065e+01,-1.958915918290921443e-07
-1.256637061435917246e+01,1.205345752805879656e+01,1.492922702018201161e-07
-1.205345752805879833e+01,1.205345752805879656e+01,3.594090872366057734e-07
-1.154054444175842420e+01,1.205345752805879656e+01,5.351219341458339978e-07
-1.102763135545805007e+01,1.205345752805879656e+01,7.805609025154181050e-07
-1.051471826915767593e+01,1.205345752805879656e+01,1.055404521562290622e-06
-1.000180518285730003e+01,1.205345752805879656e+01,1.133374423380515040e-06
-9.488892096556925893e+00,1.205345752805879656e+01,6.911053279382891951e-07
-8.975979010256551760e+00,1.205345752805879656e+01,-3.334594682456617880e-07
-8.463065923956177627e+00,1.205345752805879656e+01,-1.122252628528904033e-06
-7.950152837655803495e+00,1.205345752805879656e+01,-1.084529502035910416e-06
-7.437239751355429362e+00,1.205345752805879656e+01,-5.221316052294906892e-07
-6.924326665055054342e+00,1.205345752805879656e+01,5.566411184263338831e-07
-6.411413578754680209e+00,1.205345752805879656e+01,1.654404055192727719e-06
-5.898500492454306077e+00,1.205345752805879656e+01,1.362042502739861319e-06
-5.385587406153931056e+00,1.205345752805879656e+01,-3.567180501567217957e-07
-4.872674319853556923e+00,1.205345752805879656e+01,-1.816607094331968523e-06
-4.359761233553182791e+00,1.205345752805879656e+01,-1.938007582742319867e-06
-3.846848147252808658e+00,1.205345752805879656e+01,-1.596328691880136971e-06
-3.333935060952434526e+00,1.205345752805879656e+01,-1.944545491380317509e-06
-2.821021974652060393e+00,1.205345752805879656e+01,-2.486878971378313625e-06
-2.308108888351686261e+00,1.205345752805879656e+01,-1.885948220599281764e-06
-1.795195802051310352e+00,1.205345752805879656e+01,3.919554569519413705e-07
-1.282282715750936219e+00,1.205345752805879656e+01,3.032480049634648038e-06
-7.693696294505620870e-01,1.205345752805879656e+01,3.779134307590174010e-06
-2.564565431501879544e-01,1.205345752805879656e+01,2.097579818934607572e-06
2.564565431501861781e-01,1.205345752805879656e+01,-7.373165993735460679e-07
7.693696294505603106e-01,1.205345752805879656e+01,-2.008567388161287348e-06
1.282282715750934443e+00,1.205345752805879656e+01,4.491361155281185834e-07
1.795195802051310352e+00,1.205345752805879656e+01,1.429439463280013771e-06
2.308108888351684485e+00,1.205345752805879656e+01,-5.541631840941624402e-06
2.821021974652058617e+00,1.205345752805879656e+01,-1.337861873122855446e-05
3.333935060952432750e+00,1.205345752805879656e+01,-1.133540811559020730e-05
3.846848147252806882e+00,1.205345752805879656e+01,-2.078886043302992151e-06
4.359761233553182791e+00,1.205345752805879656e+01,5.805779090962506116e-06
4.872674319853555147e+00,1.205345752805879656e+01,7.233212807863185893e-06
5.385587406153931056e+00,1.205345752805879656e+01,2.293779839805700480e-06
5.898500492454303412e+00,1.205345752805879656e+01,-2.336494230177473756e-06
6.411413578754679321e+00,1.205345752805879656e+01,-2.001267461085119427e-06
6.924326665055051677e+00,1.205345752805879656e+01,3.896863657430963269e-08
7.437239751355427586e+00,1.205345752805879656e+01,2.324821136237865248e-07
7.950152837655799942e+00,1.205345752805879656e+01,-5.289935289605836037e-07
8.463065923956175851e+00,1.205345752805879656e+01,-5.349676938613926715e-07
8.975979010256551760e+00,1.205345752805879656e+01,4.097389164695101511e-08
9.488892096556924116e+00,1.205345752805879656e+01,2.948388217982077677e-07
1.000180518285730003e+01,1.205345752805879656e+01,9.231134919630185153e-08
1.051471826915767238e+01,1.205345752805879656e+01,-1.135162099869161232e-07
1.102763135545804829e+01,1.205345752805879656e+01,-1.067526371851894700e-07
1.154054444175842065e+01,1.205345752805879656e+01,-3.291570091325623174e-08
1.205345752805879656e+01,1.205345752805879656e+01,-2.400744047489282605e-08
1.256637061435917246e+01,1.205345752805879656e+01,-5.266750259561392687e-08
-1.256637061435917246e+01,1.256637061435917246e+01,1.198035522869843659e-07
-1.205345752805879833e+01,1.256637061435917246e+01,-5.156952332577657425e-07
-1.154054444175842420e+01,1.256637061435917246e+01,-1.603768512100366968e-06
-1.102763135545805007e+01,1.256637061435917246e+01,-2.005441574600225899e-06
-1.051471826915767593e+01,1.256637061435917246e+01,-7.978353387934910208e-07
-1.000180518285730003e+01,1.256637061435917246e+01,1.304433463917244465e-06
-9.488892096556925893e+00,1.256637061435917246e+01,2.707852122750515355e-06
-8.975979010256551760e+00,1.256637061435917246e+01,2.670675171614744685e-06
-8.463065923956177627e+00,1.256637061435917246e+01,1.390084688012199792e-06
-7.950152837655803495e+00,1.256637061435917246e+01,-9.062824087075673177e-07
-7.437239751355429362e+00,1.256637061435917246e+01,-3.235190957611251246e-06
-6.924326665055054342e+00,1.256637061435917246e+01,-3.615777257875634019e-06
-6.411413578754680209e+00,1.256637061435917246e+01,-1.817297430918978809e-06
-5.898500492454306077e+00,1.256637061435917246e+01,-7.074120942981067131e-08
-5.385587406153931056e+00,1.256637061435917246e+01,4.316119713830775735e-07
-4.872674319853556923e+00,1.256637061435917246e+01,1.342400556126342543e-06
-4.359761233553182791e+00,1.256637061435917246e+01,4.242772957629845553e-06
-3.846848147252808658e+00,1.256637061435917246e+01,6.886480373010852931e-06
-3.333935060952434526e+00,1.256637061435917246e+01,5.396743262085175043e-06
-2.821021974652060393e+00,1.256637061435917246e+01,5.242619081172934136e-07
-2.308108888351686261e+00,1.256637061435917246e+01,-3.185064415908080718e-06
-1.795195802051310352e+00,1.256637061435917246e+01,-4.602991441362727876e-06
-1.282282715750936219e+00,1.256637061435917246e+01,-7.783772594309462876e-06
-7.693696294505620870e-01,1.256637061435917246e+01,-1.516413448794741785e-05
-2.564565431501879544e-01,1.256637061435917246e+01,-2.142266530859610350e-05
2.564565431501861781e-01,1.256637061435917246e+01,-1.944919002789518973e-05
7.693696294505603106e-01,1.256637061435917246e+01,-1.051327591217832719e-05
1.282282715750934443e+00,1.256637061435917246e+01,-2.947346466832239864e-06
1.795195802051310352e+00,1.256637061435917246e+01,-4.577092372093027558e-06
2.308108888351684485e+00,1.256637061435917246e+01,-1.420332315243297714e-05
2.821021974652058617e+00,1.256637061435917246e+01,-1.819609632417644538e-05
3.333935060952432750e+00,1.256637061435917246e+01,-6.723473129420431071e-06
3.846848147252806882e+00,1.256637061435917246e+01,1.075934548200401925e-05
4.359761233553182791e+00,1.256637061435917246e+01,1.810827193637237661e-05
4.872674319853555147e+00,1.256637061435917246e+01,1.048792075959349525e-05
5.385587406153931056e+00,1.256637061435917246e+01,-3.072031870229058217e-06
5.898500492454303412e+00,1.256637061435917246e+01,-8.673996246888993712e-06
6.411413578754679321e+00,1.256637061435917246e+01,-3.151323294462663599e-06
6.924326665055051677e+00,1.256637061435917246e+01,3.692584432394714261e-06
7.437239751355427586e+00,1.256637061435917246e+01,4.444955321704738857e-06
7.950152837655799942e+00,1.256637061435917246e+01,1.548730072733461415e-06
8.463065923956175851e+00,1.256637061435917246e+01,-2.550230697494206376e-07
8.975979010256551760e+00,1.256637061435917246e+01,-2.424694144505609834e-07
9.488892096556924116e+00,1.256637061435917246e+01,4.571095991141522178e-08
1.000180518285730003e+01,1.256637061435917246e+01,-5.711313596486342590e-08
1.051471826915767238e+01,1.256637061435917246e+01,-1.909775888696685981e-07
1.102763135545804829e+01,1.256637061435917246e+01,-9.404629663860606017e-08
1.154054444175842065e+01,1.256637061435917246e+01,8.865629379840957745e-08
1.205345752805879656e+01,1.256637061435917246e+01,1.708715161957378669e-07
1.256637061435917246e+01,1.256637061435917246e+01,1.348098433826658881e-07
